,id,0
0,58645,0.9984159095623131
1,58646,0.017104635743748382
2,58647,0.3420276775836475
3,58648,0.011377160925227505
4,58649,0.06884929871276727
5,58650,0.9631464643307256
6,58651,0.0022980237825123264
7,58652,0.00412611759894898
8,58653,0.26924272978366637
9,58654,0.02179654125642852
10,58655,0.03288757133299071
11,58656,0.0529087338639828
12,58657,0.04734790748613287
13,58658,0.007254634764908521
14,58659,0.02485625082177844
15,58660,0.11062351029253922
16,58661,0.012800923171220115
17,58662,0.00398157808592163
18,58663,0.031285268962072975
19,58664,0.009709988145372578
20,58665,0.03323753740606177
21,58666,0.011677196583416129
22,58667,0.004907511304364194
23,58668,0.010235908432243054
24,58669,0.011708923912297397
25,58670,0.0039005356952428855
26,58671,0.29934707143276823
27,58672,0.005916663174000099
28,58673,0.8929015527892384
29,58674,0.0034977997068554177
30,58675,0.01371356050930675
31,58676,0.1958618296345146
32,58677,0.02667527067601475
33,58678,0.004885125148637106
34,58679,0.3973587613841555
35,58680,0.9358460071790075
36,58681,0.021745342289674053
37,58682,0.006176260750706193
38,58683,0.013446969368549288
39,58684,0.2317720733085451
40,58685,0.09364768777950283
41,58686,0.016690174642685934
42,58687,0.2747483806271307
43,58688,0.012390278972554592
44,58689,0.16723051574730008
45,58690,0.0011775276448288913
46,58691,0.02014932303444467
47,58692,0.027865104616321353
48,58693,0.004115706685561563
49,58694,0.021855961127451983
50,58695,0.9409623490353438
51,58696,0.03914611198148127
52,58697,0.04922121388996981
53,58698,0.016785065098561792
54,58699,0.019947413283813113
55,58700,0.003047397616296029
56,58701,0.008927810126192794
57,58702,0.015795161577483556
58,58703,0.12768158946559097
59,58704,0.36334916162091574
60,58705,0.20126875509876418
61,58706,0.06810128355123257
62,58707,0.010882659942830171
63,58708,0.018322692893153705
64,58709,0.9371220447783377
65,58710,0.02578594736745003
66,58711,0.9122160028274665
67,58712,0.01712730915513699
68,58713,0.0021744748264427107
69,58714,0.03279110137971098
70,58715,0.007955576437160584
71,58716,0.0703596253783347
72,58717,0.010657953409174218
73,58718,0.1133010064185996
74,58719,0.005781690589086238
75,58720,0.0025016603822902066
76,58721,0.0856295517432722
77,58722,0.1367437570726682
78,58723,0.028374823445667902
79,58724,0.019151402452236403
80,58725,0.020056041568508085
81,58726,0.02298393315772636
82,58727,0.2127087310388028
83,58728,0.12487285374279607
84,58729,0.00386159587795871
85,58730,0.009695739893339146
86,58731,0.01533255677652588
87,58732,0.0549090448607411
88,58733,0.0009831935943883615
89,58734,0.011088688432450899
90,58735,0.03198099392661566
91,58736,0.0851060983229618
92,58737,0.08777696817964398
93,58738,0.991303924192499
94,58739,0.28788291928161486
95,58740,0.9338189251348445
96,58741,0.02321202807326855
97,58742,0.004572668235696322
98,58743,0.03025271882083483
99,58744,0.008457432871130805
100,58745,0.007454871277731718
101,58746,0.04937217143687901
102,58747,0.0040444188750438535
103,58748,0.01887363243785871
104,58749,0.029399819833698448
105,58750,0.01482339874700882
106,58751,0.05003867640368894
107,58752,0.845737978705657
108,58753,0.008142612429555926
109,58754,0.07140212122926219
110,58755,0.06984351537118443
111,58756,0.011909579852073379
112,58757,0.02405554770140413
113,58758,0.0039085300054409735
114,58759,0.0017150574741543355
115,58760,0.0042826189121513225
116,58761,0.017151660468417724
117,58762,0.008290190322979004
118,58763,0.981743639492688
119,58764,0.002619501281594877
120,58765,0.041807078148389513
121,58766,0.013611693443382896
122,58767,0.030430343506259113
123,58768,0.9372180678732981
124,58769,0.011331367677191806
125,58770,0.059706919442086025
126,58771,0.10020150237211434
127,58772,0.02310093610744722
128,58773,0.01781291826531013
129,58774,0.01199888800958707
130,58775,0.8753377619984969
131,58776,0.8797711407162443
132,58777,0.018923988723983747
133,58778,0.021368332213143194
134,58779,0.03364439384541458
135,58780,0.012838560633736795
136,58781,0.014698557791118613
137,58782,0.07298975134044235
138,58783,0.09181391287349988
139,58784,0.018840709458424656
140,58785,0.0020690283117391546
141,58786,0.02484744856405327
142,58787,0.03306275888683339
143,58788,0.09353796585777517
144,58789,0.05795854574902375
145,58790,0.03578282062545888
146,58791,0.088088341476168
147,58792,0.0017263205301167785
148,58793,0.04743186853359265
149,58794,0.006053264445338213
150,58795,0.03130755551567826
151,58796,0.028733563677382282
152,58797,0.04933961261285148
153,58798,0.08350747258735858
154,58799,0.8960033898674784
155,58800,0.04149245707510025
156,58801,0.006155084914819411
157,58802,0.8701693507507671
158,58803,0.1743244406402517
159,58804,0.41009239628302874
160,58805,0.9463445765360943
161,58806,0.06145817377732296
162,58807,0.004336775647865597
163,58808,0.009447728725483611
164,58809,0.9675536744158543
165,58810,0.903224880663993
166,58811,0.022848501691918606
167,58812,0.0474165435602098
168,58813,0.008506340587448855
169,58814,0.04022870421872591
170,58815,0.019501878039918707
171,58816,0.03184057606104391
172,58817,0.0018361677209233697
173,58818,0.04924856690401748
174,58819,0.058324511622052606
175,58820,0.005433536203402033
176,58821,0.020019442233624896
177,58822,0.00928716117183035
178,58823,0.18278757588253927
179,58824,0.03143317157546909
180,58825,0.0036214571440350953
181,58826,0.09084999488701077
182,58827,0.03347633030715802
183,58828,0.007965684770885635
184,58829,0.11377184849271875
185,58830,0.009803654698408302
186,58831,0.14409785396635028
187,58832,0.011903170938532881
188,58833,0.007689548103835331
189,58834,0.005693489681217925
190,58835,0.9644560070483119
191,58836,0.059496044276820106
192,58837,0.14214291201028154
193,58838,0.009235020370003491
194,58839,0.002493087882271013
195,58840,0.01664742889081453
196,58841,0.9307940232706179
197,58842,0.006664967691070681
198,58843,0.022627391786243154
199,58844,0.03232174145758156
200,58845,0.026616733171387307
201,58846,0.0015665226490662691
202,58847,0.9288454489557714
203,58848,0.10842123279061146
204,58849,0.11636853044329035
205,58850,0.027618682510951398
206,58851,0.034018820716662304
207,58852,0.3373426908630964
208,58853,0.04359411612716327
209,58854,0.9988062238862497
210,58855,0.31688367276225116
211,58856,0.006376086047845772
212,58857,0.08079383326540263
213,58858,0.1423560611408331
214,58859,0.019232104817396768
215,58860,0.003921765395656987
216,58861,0.06275820361651267
217,58862,0.1161395988804602
218,58863,0.35002623901827623
219,58864,0.02904372670685035
220,58865,0.30098721581223037
221,58866,0.014090449607900112
222,58867,0.0013884482176246618
223,58868,0.011204249655246813
224,58869,0.014735081734982705
225,58870,0.09488435641731176
226,58871,0.002104172509110875
227,58872,0.026937793785628234
228,58873,0.010358066491037881
229,58874,0.956399930987823
230,58875,0.007988850883199252
231,58876,0.010032246900823154
232,58877,0.003969208989106616
233,58878,0.025188443746656835
234,58879,0.020485086265772303
235,58880,0.0029913508163247125
236,58881,0.01750234770938177
237,58882,0.007394044629426776
238,58883,0.12056502513768035
239,58884,0.21679242449996283
240,58885,0.07642034381251746
241,58886,0.0008820973762167469
242,58887,0.9476878881915641
243,58888,0.09109100032723833
244,58889,0.9586742761585343
245,58890,0.127841702801075
246,58891,0.12746200759406115
247,58892,0.020076592802356567
248,58893,0.011136948881765375
249,58894,0.058782896553463214
250,58895,0.0019653024976907358
251,58896,0.007452550194055503
252,58897,0.06751880296655016
253,58898,0.164330010934329
254,58899,0.9604305594739139
255,58900,0.03271048314419949
256,58901,0.05281900375918103
257,58902,0.11203331399290904
258,58903,0.0029193359839963812
259,58904,0.06756002705644762
260,58905,0.0029949131968251006
261,58906,0.06689745010737201
262,58907,0.026853327934085923
263,58908,0.0025875257385850853
264,58909,0.04857720218243451
265,58910,0.002200544292848074
266,58911,0.016584034272946562
267,58912,0.0022688097256972637
268,58913,0.15817990007060595
269,58914,0.005081373565321176
270,58915,0.014033381038164074
271,58916,0.02225509636408991
272,58917,0.064130811877192
273,58918,0.017285559361810844
274,58919,0.01726294010101
275,58920,0.09266186430912586
276,58921,0.009211094209946296
277,58922,0.041554100305804996
278,58923,0.004037673233995076
279,58924,0.033080311395530734
280,58925,0.03296642803271065
281,58926,0.01931344827219684
282,58927,0.06321093554271796
283,58928,0.06609873089503585
284,58929,0.0045198245355057625
285,58930,0.017604847023463568
286,58931,0.9439630432133187
287,58932,0.942681086295419
288,58933,0.3580152633091183
289,58934,0.028192157011858385
290,58935,0.02112783891133514
291,58936,0.03039757442997999
292,58937,0.015452339557170175
293,58938,0.014464957685771053
294,58939,0.017268017741681276
295,58940,0.01668464825590092
296,58941,0.9486610624733823
297,58942,0.9081560673766399
298,58943,0.0029779637604879132
299,58944,0.03524866282465353
300,58945,0.027402553046959325
301,58946,0.024089204537743717
302,58947,0.01840406025115122
303,58948,0.024446947120265013
304,58949,0.006387505309062548
305,58950,0.5854979580306399
306,58951,0.0705637301128705
307,58952,0.013277615992396739
308,58953,0.008633313251231562
309,58954,0.9936292253870707
310,58955,0.04117363327784389
311,58956,0.004001500574518488
