id,loan_status
58645,0.9984159095623131
58646,0.017104635743748382
58647,0.3420276775836475
58648,0.011377160925227505
58649,0.06884929871276727
58650,0.9631464643307256
58651,0.0022980237825123264
58652,0.00412611759894898
58653,0.26924272978366637
58654,0.02179654125642852
58655,0.03288757133299071
58656,0.0529087338639828
58657,0.04734790748613287
58658,0.007254634764908521
58659,0.02485625082177844
58660,0.11062351029253922
58661,0.012800923171220115
58662,0.00398157808592163
58663,0.031285268962072975
58664,0.009709988145372578
58665,0.03323753740606177
58666,0.011677196583416129
58667,0.004907511304364194
58668,0.010235908432243054
58669,0.011708923912297397
58670,0.0039005356952428855
58671,0.29934707143276823
58672,0.005916663174000099
58673,0.8929015527892384
58674,0.0034977997068554177
58675,0.01371356050930675
58676,0.1958618296345146
58677,0.02667527067601475
58678,0.004885125148637106
58679,0.3973587613841555
58680,0.9358460071790075
58681,0.021745342289674053
58682,0.006176260750706193
58683,0.013446969368549288
58684,0.2317720733085451
58685,0.09364768777950283
58686,0.016690174642685934
58687,0.2747483806271307
58688,0.012390278972554592
58689,0.16723051574730008
58690,0.0011775276448288913
58691,0.02014932303444467
58692,0.027865104616321353
58693,0.004115706685561563
58694,0.021855961127451983
58695,0.9409623490353438
58696,0.03914611198148127
58697,0.04922121388996981
58698,0.016785065098561792
58699,0.019947413283813113
58700,0.003047397616296029
58701,0.008927810126192794
58702,0.015795161577483556
58703,0.12768158946559097
58704,0.36334916162091574
58705,0.20126875509876418
58706,0.06810128355123257
58707,0.010882659942830171
58708,0.018322692893153705
58709,0.9371220447783377
58710,0.02578594736745003
58711,0.9122160028274665
58712,0.01712730915513699
58713,0.0021744748264427107
58714,0.03279110137971098
58715,0.007955576437160584
58716,0.0703596253783347
58717,0.010657953409174218
58718,0.1133010064185996
58719,0.005781690589086238
58720,0.0025016603822902066
58721,0.0856295517432722
58722,0.1367437570726682
58723,0.028374823445667902
58724,0.019151402452236403
58725,0.020056041568508085
58726,0.02298393315772636
58727,0.2127087310388028
58728,0.12487285374279607
58729,0.00386159587795871
58730,0.009695739893339146
58731,0.01533255677652588
58732,0.0549090448607411
58733,0.0009831935943883615
58734,0.011088688432450899
58735,0.03198099392661566
58736,0.0851060983229618
58737,0.08777696817964398
58738,0.991303924192499
58739,0.28788291928161486
58740,0.9338189251348445
58741,0.02321202807326855
58742,0.004572668235696322
58743,0.03025271882083483
58744,0.008457432871130805
58745,0.007454871277731718
58746,0.04937217143687901
58747,0.0040444188750438535
58748,0.01887363243785871
58749,0.029399819833698448
58750,0.01482339874700882
58751,0.05003867640368894
58752,0.845737978705657
58753,0.008142612429555926
58754,0.07140212122926219
58755,0.06984351537118443
58756,0.011909579852073379
58757,0.02405554770140413
58758,0.0039085300054409735
58759,0.0017150574741543355
58760,0.0042826189121513225
58761,0.017151660468417724
58762,0.008290190322979004
58763,0.981743639492688
