iter	Logloss
0	0.574990785
1	0.4860376561
2	0.4190537865
3	0.3724877949
4	0.3364836743
5	0.3043634328
6	0.2792022175
7	0.2600618116
8	0.2456438833
9	0.233862353
10	0.2257164574
11	0.2177749181
12	0.2118559415
13	0.207344994
14	0.2034149528
15	0.1985279466
16	0.1944999701
17	0.1919002487
18	0.1896449653
19	0.186892272
20	0.1850998184
21	0.1832474907
22	0.1813138913
23	0.1801987363
24	0.1788155616
25	0.1778485074
26	0.1769383171
27	0.1762500375
28	0.1753268104
29	0.1749119614
30	0.1742187837
31	0.1734013694
32	0.1727984027
33	0.1721225522
34	0.1716272967
35	0.1711315807
36	0.170682338
37	0.170270874
38	0.1699333673
39	0.1695502179
40	0.1691183628
41	0.1686766212
42	0.1678111372
43	0.167272722
44	0.1671357003
45	0.1668707171
46	0.166450682
47	0.1663076318
48	0.1660930254
49	0.1655693393
50	0.1652873955
51	0.1648541021
52	0.1646387793
53	0.1644797139
54	0.1643146508
55	0.1641370729
56	0.1639075178
57	0.1636846074
58	0.1636381291
59	0.1634625398
60	0.1632624391
61	0.1630728518
62	0.1629599019
63	0.1627807943
64	0.162593165
65	0.1622442351
66	0.1620308287
67	0.161818693
68	0.1617299812
69	0.1614154288
70	0.1613483808
71	0.1611227038
72	0.1609307619
73	0.1608481426
74	0.1604328235
75	0.1601052468
76	0.1600574193
77	0.1599646431
78	0.1598589625
79	0.1597439734
80	0.1595130426
81	0.1593330905
82	0.1591607617
83	0.1589189332
84	0.1587387066
85	0.1586505605
86	0.1585589397
87	0.1582845202
88	0.1580970557
89	0.1579898933
90	0.1577552431
91	0.1576003149
92	0.1575163456
93	0.1572113323
94	0.1571513789
95	0.1570357555
96	0.1568135443
97	0.1566637161
98	0.1565419561
99	0.1563925044
100	0.1561519771
101	0.1559687002
102	0.1558709548
103	0.155820619
104	0.1556031421
105	0.1554662907
106	0.1553989994
107	0.1553284827
108	0.1550547616
109	0.1548407663
110	0.1545239944
111	0.1544273479
112	0.1542785796
113	0.1541999315
114	0.1540298492
115	0.1539128247
116	0.15355997
117	0.1534702748
118	0.1533218651
119	0.1529818912
120	0.1528062638
121	0.1526852572
122	0.1524118051
123	0.1521291407
124	0.1519901589
125	0.1519123209
126	0.1517857023
127	0.1515609066
128	0.1514775457
129	0.1514196386
130	0.1513241142
131	0.1512642083
132	0.1510188905
133	0.1508876798
134	0.1507625327
135	0.1506424299
136	0.1505771341
137	0.1503576468
138	0.1500620598
139	0.1499524486
140	0.1498501006
141	0.1495660506
142	0.1493639352
143	0.149269669
144	0.149188689
145	0.1491223907
146	0.149027339
147	0.1489448746
148	0.1487578369
149	0.1485721455
150	0.1484634751
151	0.1484034405
152	0.1483612874
153	0.1481659353
154	0.1480909332
155	0.1480604467
156	0.1478105277
157	0.1477463183
158	0.1476576215
159	0.1475687728
160	0.1474939065
161	0.1474070188
162	0.1472691496
163	0.1472252095
164	0.1470939897
165	0.1469449287
166	0.1468169938
167	0.146727987
168	0.1466375835
169	0.1465862956
170	0.1464901564
171	0.1464419772
172	0.1463544062
173	0.1462136875
174	0.1461389158
175	0.1460042634
176	0.1459365881
177	0.1456756828
178	0.1454959191
179	0.1454169427
180	0.1453790892
181	0.1451377569
182	0.1451053461
183	0.1449903382
184	0.1449081551
185	0.1448549663
186	0.1446437338
187	0.1445671607
188	0.1444866799
189	0.144389127
190	0.1442257003
191	0.1441519619
192	0.1441238543
193	0.1440457636
194	0.1440024954
195	0.1438814048
196	0.1438434425
197	0.1438191681
198	0.1438138927
199	0.1437661848
